Id,TARGET_5Yrs
133,0.5626515009947294
134,0.6158725485293831
135,0.6040134726891699
136,0.7656750525235129
137,0.770631665014126
138,0.6538373339097607
139,0.31454446551665066
140,0.7051139007293814
141,0.7177316577244834
142,0.4458551818671334
143,0.43265298145261705
144,0.3938992045354687
145,0.5400736950594702
146,0.24534800643516763
147,0.32980336948874106
148,0.7651791441945024
149,0.2948537579213153
150,0.6074430167017536
151,0.47912870056734363
152,0.3486409531666432
153,0.7391645729475541
154,0.7091073729209793
155,0.7770356935133187
156,0.156308519020653
157,0.45187585560270405
158,0.8808530822767167
159,0.24252789904694616
160,0.32949167691311176
161,0.8309956532339531
162,0.418756468201702
163,0.3076478523655366
164,0.5805942801522934
165,0.7335982778214851
166,0.8291166993161976
167,0.4498423733785659
168,0.7887856965074032
169,0.8496372338783121
170,0.33237139691946965
171,0.3752195861088201
172,0.7314355361473523
173,0.7524610460786494
174,0.7373531666960167
175,0.7307386840440189
176,0.4129276611449317
177,0.5146750066709902
178,0.41834208919828836
179,0.30825910685480445
180,0.6021585158885698
181,0.9726931482137737
182,0.7927700280863079
183,0.23577173600385995
184,0.6873513996081554
185,0.2769794290714805
186,0.09944812077877196
187,0.6481396623411289
188,0.7969398591205532
189,0.4295196943511563
190,0.3046985704257807
191,0.37137437512771004
192,0.393403347705246
193,0.5974276562303142
194,0.7095815533826899
195,0.4259925508828242
196,0.8622135001087801
197,0.4202681626775961
198,0.37244624519570085
199,0.3926745193824082
200,0.37341427902491114
201,0.46294976619126843
202,0.24646899615620443
203,0.5182710250764541
204,0.2638151022289156
205,0.16205003491265388
206,0.3956633059631517
207,0.7328711392704188
208,0.4248696674051439
209,0.8736422744974754
210,0.5566319324274394
211,0.7973177107474847
212,0.8961381285040507
213,0.7447619464457557
214,0.6637294498335461
215,0.8464311650897658
216,0.4114750681321194
217,0.2463772831744824
218,0.36364121329764193
219,0.710875607207944
220,0.9558777716779543
221,0.6309203190529696
222,0.4770289862959648
223,0.18238983358631752
224,0.7264823371993971
225,0.4235645306989575
226,0.5829794309899243
227,0.6656120374440972
228,0.42160711006634605
229,0.36984450047834916
230,0.724137642460388
231,0.43200686970494906
232,0.46861713449078674
233,0.7818283012253788
234,0.5026381865553794
235,0.9330830334620839
236,0.6866984878015525
237,0.2613037746267721
238,0.5669736469449146
239,0.8038998529245351
240,0.9065254163635238
241,0.5444799477736393
242,0.6157716911892043
243,0.5859797955565694
244,0.8366673825855828
245,0.39377946318973023
246,0.1875551489412848
247,0.38833517227995806
248,0.33609029414708
249,0.5877080943351838
250,0.1947578727123793
251,0.6751242961632798
252,0.5663486677488713
253,0.8086513668259918
254,0.6446826274577835
255,0.6503657214353576
256,0.4092322472671661
257,0.6057870727812031
258,0.31888701981743656
259,0.6453215642670522
260,0.7965035153007899
261,0.21602230425163685
262,0.6341554209573619
263,0.28273501813426927
264,0.1758449921009051
265,0.5733411347036149
266,0.5402138536024289
267,0.4137888354981058
268,0.5217895939615818
269,0.5592507365232722
270,0.40649647797700617
271,0.42646823945047824
272,0.2513803757746069
273,0.6147901498450585
274,0.5391079175500396
275,0.5313778910142893
276,0.45123938891485166
277,0.83010957594877
278,0.958329784092983
279,0.2246700756726951
280,0.5521731823268717
281,0.5796290398216574
282,0.8111103415455012
283,0.664495794770646
284,0.4618875865858599
285,0.72085414143952
286,0.2934826249673455
287,0.6560621059027584
288,0.8409535881471698
289,0.8371213963917858
290,0.4931549933831135
291,0.33913218569892667
292,0.6980511614502082
293,0.42694706984854636
294,0.5331687196641236
295,0.2218751688201426
296,0.504498286209789
297,0.7885635438408969
298,0.8917415482317118
299,0.4661836605842578
300,0.26246341793437755
301,0.8327344241070959
302,0.4170487442105594
303,0.7966192362717718
304,0.6921246204387855
305,0.6507458797384328
306,0.635468187670508
307,0.20617577230107434
308,0.3520696587921975
309,0.3950383978829385
310,0.683772910692331
311,0.61030637278256
312,0.3571080739458831
313,0.4413200912999398
314,0.28707859050825957
315,0.6881850222955711
316,0.8010991886926363
317,0.7174883976730997
318,0.2961303924796066
319,0.5549801366543983
320,0.41299092258644743
321,0.8671251492843486
322,0.36034182876688825
323,0.6032640318704998
324,0.26842247273223435
325,0.6153250421852238
326,0.6983311882479112
327,0.2942547150861965
328,0.7131195787332929
329,0.3037478082661998
330,0.721204768067392
331,0.5686562615314265
332,0.48392882406971566
333,0.7508229271922009
334,0.4930021982369822
335,0.46069071336450257
336,0.7172487247112791
337,0.6809490269942008
338,0.6502678094304791
339,0.37003146579042223
340,0.736119540749503
341,0.4754946434369949
342,0.6297544191935147
343,0.25000136005461504
344,0.7606439811052504
345,0.6029166203524954
346,0.30302241589324086
347,0.5651221884217864
348,0.3227981506810143
349,0.7156248841523364
350,0.4186513291598987
351,0.3226004511297582
352,0.663990734425321
353,0.7922933446299089
354,0.7738423713686616
355,0.6036836787032117
356,0.40235455739004355
357,0.4506332513642733
358,0.5794635694454434
359,0.4832772802910668
360,0.3932797954181833
361,0.37656094640044613
362,0.13897454300020096
363,0.7228520071302649
364,0.43406887529816107
365,0.22213576179151082
366,0.581297529637602
367,0.7583800576962187
368,0.24564572807393603
369,0.7467072480053658
370,0.7366096317941637
371,0.41844562424277193
372,0.797501937691969
373,0.6134458304025371
374,0.9757571523549465
375,0.8548248501159917
376,0.6289955019958919
377,0.39575935362777653
378,0.3257816218857607
379,0.1251772659889446
380,0.5533087805923833
381,0.5491463532892114
382,0.4554442900721458
383,0.5112158971017773
384,0.3938253217425531
385,0.15569314515023783
386,0.3632384852622548
387,0.8345354128020686
388,0.6446961774939969
389,0.5427467286604404
390,0.6743215386265344
391,0.5053977140030631
392,0.47790571415012956
393,0.7475316468395543
394,0.26484466974704457
395,0.5803082778621363
396,0.34134293862717885
397,0.6295611632445313
398,0.46026172992280145
399,0.8067886657435148
400,0.2922484693537638
401,0.7191889700245172
402,0.7119061613130133
403,0.7612951520939614
404,0.5099479886205814
405,0.15603670827643723
406,0.8861564432885626
407,0.4830577432218471
408,0.6214466862038828
409,0.6339747435918469
410,0.7096803374537938
411,0.5157631794782693
412,0.6718790264848677
413,0.796917910323234
414,0.3130191030648832
415,0.9254420795836811
416,0.7476584418915311
417,0.7008563702750623
418,0.5050397926068735
419,0.7003764751870798
420,0.6478114187227613
421,0.5094692619175373
422,0.5977445126126268
423,0.4011310851716816
424,0.3078943324433431
425,0.5821365681098479
426,0.3649864105871001
427,0.37147750166675897
428,0.5548438083898032
429,0.4935233095217103
430,0.41340737434287217
431,0.45690839295194263
432,0.4914057127462856
433,0.836486307327209
434,0.7353670365439132
435,0.8399492700686634
436,0.4860510691769172
437,0.33372652611572773
438,0.7034802094325309
439,0.3605835797601141
440,0.6325850216005032
441,0.8412221993522916
442,0.7737302141635556
443,0.3206326745576357
444,0.2443063410967886
445,0.5153180811447904
446,0.3449094836968218
447,0.2676849111347579
448,0.36637489871512596
449,0.4596957129701057
450,0.7167317207232149
451,0.5729708496644768
452,0.7420995410596114
453,0.609244009541117
454,0.8872716052685781
455,0.566341506083901
456,0.67784094087765
457,0.7908379799231388
458,0.6370288156620445
459,0.2429114566125841
460,0.3917478856067225
461,0.3554367461844603
462,0.41100578132251586
463,0.35281617412201627
464,0.8603204105496
465,0.48364392989897464
466,0.47613065267121624
467,0.6627974243781269
468,0.6560865171537469
469,0.1947002457676854
470,0.7688227875656658
471,0.7426554135114409
472,0.7356360301576517
473,0.6947615265830589
474,0.5152539488362358
475,0.6743582106528953
476,0.6259509042043453
477,0.322476840366237
478,0.4225949485959222
479,0.9474051476363501
480,0.6217858825846908
481,0.3840459263580323
482,0.6542626525927586
483,0.45113730618999776
484,0.21256854798167193
485,0.4021543011083778
486,0.4736117365323751
487,0.5795218350726237
488,0.37623199714068084
489,0.3879525176990692
490,0.4721183223453074
491,0.6137186256675178
492,0.22201456448933093
493,0.5842629410541968
494,0.6654670109975331
495,0.7811344997906345
496,0.47246936511673937
497,0.4617804071105759
498,0.40060488107935965
499,0.6635065685292839
500,0.5653809459368812
501,0.37466196188496903
502,0.9221213678857316
503,0.248216579728496
504,0.7385765241141666
505,0.45465610328004846
506,0.37788199048604043
507,0.589268720722369
508,0.6305166567412899
509,0.34850176874738104
510,0.4752933421344122
511,0.6809772640777534
512,0.3151926963254925
513,0.4436037156869216
514,0.48906536090551567
515,0.7999887676383663
516,0.41317515335762867
517,0.4968772183459263
518,0.43944765952018155
519,0.5789438432110793
520,0.9515414938791956
521,0.4674884163767671
522,0.7129920577991613
523,0.3260687830875399
524,0.31224101145080957
525,0.14122852450550272
526,0.6928939052161881
527,0.7240498390661987
528,0.5132163101576255
529,0.6178221782055684
530,0.6136368106562707
531,0.7375160313898371
532,0.4451067964422811
533,0.5701319741254077
534,0.8651607501635316
535,0.24951044626389368
536,0.439867578728639
537,0.5707094460977441
538,0.2670854974897102
539,0.564849931731464
540,0.40991174325731344
541,0.4218803258128436
542,0.6722057525216867
543,0.5983276382590003
544,0.5209059521012847
545,0.7376651030285338
546,0.8544395404901343
547,0.4745833692545259
548,0.27820714912794675
549,0.29237122932205617
550,0.43941149611033636
551,0.7416853911053168
552,0.26385010621393135
553,0.33630805085726045
554,0.33437820469277063
555,0.47494986310427373
556,0.4980992202756767
557,0.2664493751694607
558,0.5573665943456559
559,0.42720001221061726
560,0.39664050622660957
561,0.6826032434242933
562,0.8861504116981673
563,0.32998948329008787
564,0.2620328664099098
565,0.45248765579759814
566,0.5225721556770071
567,0.2826193745038637
568,0.6003501832782107
569,0.48920893167903334
570,0.5932718534915183
571,0.6832731325524232
572,0.4909731148820508
573,0.5374779597003008
574,0.7425073902942632
575,0.42658026681147065
576,0.20240254085057557
577,0.6936904269495887
578,0.6870534024581089
579,0.7257625500037221
580,0.5117833840122235
581,0.5785915540703055
582,0.5201269899044242
583,0.1970812926234065
584,0.3904577170125359
585,0.554332286280921
586,0.2799650117595541
587,0.9550682720112228
588,0.9191710922245627
589,0.6198298200817404
590,0.8619959756205428
591,0.5292557586999129
592,0.7555812182975009
593,0.6258231242831007
594,0.31319581440270167
595,0.3525017201899526
596,0.7964618856267064
597,0.4916233649762545
598,0.48306291886006475
599,0.34400010973069506
600,0.8207904005447
601,0.46000200380639633
602,0.8657287722612959
603,0.6398157673287966
604,0.6591093261522526
605,0.2834132987742988
606,0.7291267237537613
607,0.5990396953908322
608,0.40700581560623994
609,0.7537018976053251
610,0.4384518292123006
611,0.6100077992174551
612,0.4406669229061922
613,0.8645571805336986
614,0.4819764032697689
615,0.5173587733981271
616,0.6580379622928043
617,0.5937954345201777
618,0.38211570245806886
619,0.4096679555987641
620,0.8926246401532918
621,0.7701534736847009
622,0.6188469118462682
623,0.548777614544904
624,0.8831482885601293
625,0.5940352703442927
626,0.7138555392892894
627,0.693054497116904
628,0.6373580712117112
629,0.9407677867329833
630,0.6399152950383393
631,0.7819404490372809
632,0.5489565200129964
633,0.2540440240470188
634,0.623020806807588
635,0.45948572903861346
636,0.567670186170727
637,0.4302571032777605
638,0.35637314708246975
639,0.8118680752276012
640,0.918752328645682
641,0.5065406431142836
642,0.4707788752319679
643,0.6741874796003874
644,0.43950858100652257
645,0.5694130955811215
646,0.46027126930430207
647,0.30137669899801045
648,0.6020240195452964
649,0.8364100432418834
650,0.41226122973248197
651,0.48555458049426553
652,0.4228331491760358
653,0.5910008484489659
654,0.4981666474336819
655,0.36025311889282524
656,0.12461461247890862
657,0.5719242459113268
658,0.5060953973380934
659,0.7689093848660535
660,0.6007956575333468
661,0.45616493528958246
662,0.28248612315709787
663,0.7684084266222716
664,0.4204137992826434
665,0.4780843326163681
666,0.6609001183197345
667,0.49706389884604246
668,0.520440432271245
669,0.24494830812582002
670,0.8288632414743633
671,0.45455534862503766
672,0.4422395525223281
673,0.5374343444305322
674,0.3318053107066732
675,0.6066590048657579
676,0.6533140728636286
677,0.1904561669361128
678,0.5823967178055087
679,0.18628996935633718
680,0.5688630635096942
681,0.890086741735255
682,0.32913521951848285
683,0.5663318855139177
684,0.8372572757782477
685,0.442910204516559
686,0.3003294734725934
687,0.7439830036506959
688,0.5887503016852486
689,0.1818341766884558
690,0.382394549210454
691,0.15642432722168378
692,0.8764880764441693
693,0.6843586294003147
694,0.8019754199890429
695,0.6492801771380439
696,0.5279201650518555
697,0.5307661734115433
698,0.6789985900363106
699,0.4592199062450418
700,0.7066105930312734
701,0.4106146086639199
702,0.6439882073531226
703,0.3107989993227619
704,0.3746344421963824
705,0.321267912388387
706,0.6570326646222789
707,0.652067307160525
708,0.18634470415188503
709,0.3818225515388847
710,0.613608410661278
711,0.6345043810433383
712,0.8639847400027029
713,0.6103606276830028
714,0.5504552711826635
715,0.6898561180295211
716,0.8582791264009477
717,0.6362994327868968
718,0.7825301339239579
719,0.2519786926052262
720,0.6904424215384201
721,0.8838292923138812
722,0.5220105534530874
723,0.501938573317854
724,0.5791759996602828
725,0.3738498615827846
726,0.8034441536275242
727,0.38396455678625874
728,0.8852676786620173
729,0.39231543198435637
730,0.6399902043108431
731,0.444436335425122
732,0.32361102101574746
733,0.23105579863415696
734,0.47961694004650385
735,0.3693170146608784
736,0.5252875894241494
737,0.6855145630385411
738,0.5859486875711799
739,0.5256018702133055
740,0.5863092244171814
741,0.5288363422341389
742,0.8332740032466881
743,0.614649626711509
744,0.3985454368686368
745,0.8510790651613525
746,0.5826169554632329
747,0.4784901149299537
748,0.4825779535823287
749,0.3008849482817956
750,0.45934844924331614
751,0.2891799087403305
752,0.428250311763339
753,0.6325217951474219
754,0.2760525609628979
755,0.540286717195918
756,0.936535084585336
757,0.3255784432318665
758,0.42874109388598
759,0.5744302161309259
760,0.23819922724371292
761,0.28979692761007686
762,0.21409102470379
763,0.8036028543194988
764,0.6281118828104615
765,0.6194535927515573
766,0.4291478254871649
767,0.7877875849859044
768,0.3221856918530141
769,0.8121315703710796
770,0.822418421268857
771,0.7562844233928202
772,0.8725346152515119
773,0.3312491595721486
774,0.24783708985766603
775,0.8272983534279382
776,0.8688997949582956
777,0.6751567044914281
778,0.30895661315678064
779,0.5159877397594919
780,0.698155983560707
781,0.7564759313403108
782,0.810334249996563
783,0.7998487522984958
784,0.581015918989342
785,0.775586163216172
786,0.4964538498507032
787,0.8170099526467128
788,0.44376098654205376
789,0.7521715370173947
790,0.6982063360151104
791,0.5686494564671004
792,0.46765257088761725
793,0.6440451308823973
794,0.5128413317833872
795,0.28441751463444936
796,0.2224694006646908
797,0.5547328144691945
798,0.3663703145244159
799,0.7345554177031868
800,0.520351986609406
801,0.4562655041949351
802,0.6276243697865803
803,0.4876438766332848
804,0.37112377800613466
805,0.7008250548712701
806,0.5015137170198981
807,0.8477161583170362
808,0.6658827314063487
809,0.38981387124829264
810,0.7283134342366034
811,0.3957683001926583
812,0.9056368364738309
813,0.5787338881830992
814,0.6856436416328566
815,0.5547427263062797
816,0.5473408091075999
817,0.564108299495344
818,0.632217413492706
819,0.510480174710376
820,0.6166108646972562
821,0.6208530027085161
822,0.2317849308758381
823,0.3706064484205527
824,0.2161824238514821
825,0.3187532705680506
826,0.7029970410258458
827,0.2633002716285634
828,0.5913021693080598
829,0.6498055035839738
830,0.6130118097123537
831,0.46785266734873565
832,0.4050015138052381
833,0.7190354334788172
834,0.3341059388336713
835,0.7987703857504918
836,0.14416060551635781
837,0.6880827420110283
838,0.1788104098137924
839,0.7001622930962254
840,0.8529078484069771
841,0.6275795346931411
842,0.5167400072701487
843,0.32161469035700724
844,0.4758386955070711
845,0.39045545630128886
846,0.7766755733040427
847,0.3379902876809991
848,0.24717099685976787
849,0.5187877191136169
850,0.5334431882202463
851,0.5473081644840736
852,0.45510507071280687
853,0.5343701654092522
854,0.44662055212644397
855,0.457501117791682
856,0.5881909611447355
857,0.3874384542268714
858,0.6201048011395005
859,0.8639312929012994
860,0.5406162918535656
861,0.5945621320779659
862,0.4414655521935861
863,0.42283733345209623
864,0.8103139485094495
865,0.32098014394881225
866,0.5638984751587016
867,0.36919289742731903
868,0.3631602818943135
869,0.8521614742503639
870,0.3758614206686407
871,0.7518950235667924
872,0.6100066527731497
873,0.4313306213757403
874,0.2278403987496196
875,0.4869969779392382
876,0.6411848369672478
877,0.6024617309315352
878,0.5627851973734985
879,0.42349152336208595
880,0.2958793718542911
881,0.13940306908993494
882,0.5073604076331052
883,0.4378185027050248
884,0.7333991760953822
885,0.7490196085878619
886,0.4963416573149024
887,0.7298614149807042
888,0.8267260871956175
889,0.4118778193858193
890,0.539680981710243
891,0.6309353731766686
892,0.5529342956942629
893,0.7723772757070723
894,0.333688424690679
895,0.6761910299329612
896,0.4232319151152229
897,0.5444212210579578
898,0.571845109379145
899,0.39053333575914156
900,0.3624760027865111
901,0.4956601725900377
902,0.4395554804133658
903,0.3650578394889685
904,0.4344315042163219
905,0.6510692274999202
906,0.6480639667733175
907,0.35120726063083263
908,0.35163848949371085
909,0.22685334090822637
910,0.32006371042223
911,0.8392999875301701
912,0.3324759663399017
913,0.3083827370647618
914,0.6120641853763413
915,0.3919417867887113
916,0.4771207137691973
917,0.4466976542881021
918,0.7730654354361128
919,0.29267141982797834
920,0.2971788713261936
921,0.46425869098667205
922,0.8786152630334774
923,0.271167313418534
924,0.3506474576040365
925,0.4611799560576915
926,0.4731279812612603
927,0.1800217762318847
928,0.35061961209434456
929,0.5810714156235095
930,0.32066109948287436
931,0.6532204237589153
932,0.5551510682291664
933,0.5730268290497632
934,0.6644250205699826
935,0.5230644768253064
936,0.4735073381616692
937,0.222531814815757
938,0.6449348370460389
939,0.6054345921358072
940,0.5905556309558494
941,0.6641208217804512
942,0.4071726944753576
943,0.6288052568963953
944,0.3711454258059251
945,0.6187908138460413
946,0.8597074221537385
947,0.4233058450759865
948,0.5192576354827626
949,0.46582669524650683
950,0.602025036202565
951,0.6504037898694915
952,0.8151509397631692
953,0.37421044850732643
954,0.5824486329382631
955,0.6899201099195822
956,0.7617665995250834
957,0.45871005187496977
958,0.4575079590716259
959,0.6835068935374828
960,0.5561744165964341
961,0.4103963880946011
962,0.4467300631303023
963,0.4785323644460326
964,0.1171579178122512
965,0.8969760136566368
966,0.4853178772314385
967,0.5874109561216074
968,0.6350432489550334
969,0.514947989551536
970,0.7684954258671517
971,0.6756111980053101
972,0.265607659430429
973,0.550646066612655
974,0.5170774832865337
975,0.4115632300072394
976,0.3789045844476106
977,0.7561884496332155
978,0.1414288259720783
979,0.8901737195613139
980,0.7300357842486132
981,0.44643994944979287
982,0.25524812526609136
983,0.6825278977012266
984,0.6810646899111678
985,0.5858947932546266
986,0.556345742905414
987,0.7351607789960625
988,0.5121868088038978
989,0.8459636629163341
990,0.5874631790485683
991,0.7856834528498035
992,0.45189531862760846
993,0.6552079230242597
994,0.8935352975915223
995,0.830082005888604
996,0.6076776357395264
997,0.23118040563586242
998,0.14221756976917885
999,0.6556965635072557
1000,0.31948671923594013
1001,0.6096110466932584
1002,0.4473367617390155
1003,0.2546663752245137
1004,0.32174776553627693
1005,0.5958683658591144
1006,0.7724494974172563
1007,0.5640627762006462
1008,0.6510238551180041
1009,0.5479093020963713
1010,0.6234003513858524
1011,0.6401536192400031
1012,0.23343627043509307
1013,0.7938994118582139
1014,0.6233845911385612
1015,0.20318778135456245
1016,0.3715238111634656
1017,0.5059313179662989
1018,0.8121104058036082
1019,0.6619178950716271
1020,0.7577103484471875
1021,0.6261414660909994
1022,0.5364759560216302
1023,0.40270344210913706
1024,0.1996437536719918
1025,0.21421177010896922
1026,0.41701181016144406
1027,0.2921687576441397
1028,0.5051943424816873
1029,0.6330607249319261
1030,0.27731075955073087
1031,0.2675118275421207
1032,0.6825903804728901
1033,0.3801485522888883
1034,0.40091846967970446
1035,0.3630477723466748
1036,0.722874063206835
1037,0.17359491161599258
1038,0.8871268212667175
1039,0.46214890953466675
1040,0.7391909412382239
1041,0.7341943587786612
1042,0.5278364637152425
1043,0.7475374642427188
1044,0.45306972401335543
1045,0.8606499769208865
1046,0.5953953308705988
1047,0.7124111551715829
1048,0.41282404153426605
1049,0.7831518862778725
1050,0.6437574850328021
1051,0.4928366004128525
1052,0.7004195792812952
1053,0.5497273011676512
1054,0.7351571050427274
1055,0.21060566830368085
1056,0.4902744794495023
1057,0.554261442521134
1058,0.5836597525349617
1059,0.42435356655025436
1060,0.8628483311589501
1061,0.5645026322235557
1062,0.1972975169304904
1063,0.36537169939283315
1064,0.7220328652691934
1065,0.2498752983979511
1066,0.7326081633930555
1067,0.32286744751975477
1068,0.8762193116252629
1069,0.8063069243101371
1070,0.9344369208410174
1071,0.41555797373587755
1072,0.6831980202172727
1073,0.7830641614983346
1074,0.7811819758816275
1075,0.6725089107935465
1076,0.2773841581635578
1077,0.3907372174988244
1078,0.6741684800545784
1079,0.5224282464155914
1080,0.8582329355096648
1081,0.8605254075587389
1082,0.6863830963832644
1083,0.4416355612327873
1084,0.9361692464567379
1085,0.4107454275287339
1086,0.23735059449338514
1087,0.4887539562930975
1088,0.5469077901979404
1089,0.4769657309473417
1090,0.46943034887064494
1091,0.22730152908276646
1092,0.5853878556552479
1093,0.5441088547745103
1094,0.25612504729945457
1095,0.22979124654804617
1096,0.31319619151830796
1097,0.7355308859974524
1098,0.7579864209025632
1099,0.4942090936894514
1100,0.34471940654808586
1101,0.8064634273369998
1102,0.3266901725134817
1103,0.21607620076989437
1104,0.47595008513860815
1105,0.6153058246376927
1106,0.6950298261623061
1107,0.5409393672132056
1108,0.7217806537132406
1109,0.41019785641445067
1110,0.39589942432781855
1111,0.5010772108671425
1112,0.8813168062698131
1113,0.5832981923873498
1114,0.23127196907465442
1115,0.35823762228673456
1116,0.4284184113385506
1117,0.8670861061578026
1118,0.39586567667197897
1119,0.6786730941013615
1120,0.3670551653000964
1121,0.6076526687839756
1122,0.2969000354264798
1123,0.5635347052566786
1124,0.6256172080030858
1125,0.6013477007776195
1126,0.694194568223802
1127,0.34540256217876714
1128,0.6296996341699692
1129,0.802964343984326
1130,0.1382341280506251
1131,0.712782646111083
1132,0.7945307469812016
1133,0.503383661428496
1134,0.65948939887996
1135,0.29214175001154313
1136,0.433431877377195
1137,0.5079049384332891
1138,0.3937245004251647
1139,0.6872070702257576
1140,0.6201021100036698
1141,0.23626064664347737
1142,0.48782298438607413
1143,0.48607599539751584
1144,0.5882170894850911
1145,0.5047710072565337
1146,0.6504907617539987
1147,0.48493235894836684
1148,0.29595904114665517
1149,0.7983858363241546
1150,0.689759190552127
1151,0.45224324912537456
1152,0.5523413670040551
1153,0.32931207983063054
1154,0.5665529883793371
1155,0.2203686275501069
1156,0.6011227949424093
1157,0.6081218152637009
1158,0.6626666229564648
1159,0.6644822782028533
1160,0.650548733219902
1161,0.5876743444284741
1162,0.5888266806957568
1163,0.49022310636149596
1164,0.569932434408738
1165,0.4847493220587783
1166,0.6152214516497247
1167,0.5288517322203625
1168,0.285810905212931
1169,0.7478974549715594
1170,0.6202175266995096
1171,0.39172017117633673
1172,0.3155465245293338
1173,0.6194842855264341
1174,0.3571066518835023
1175,0.3925413664851582
1176,0.4530352655541207
1177,0.727675887381982
1178,0.45245511259701343
1179,0.6083532101617216
1180,0.43924651420816063
1181,0.8334362129626739
1182,0.4031813244264504
1183,0.46383409266937004
1184,0.4370873910899381
1185,0.4817499815981617
1186,0.42569271113400564
1187,0.6929518175347918
1188,0.68213567093752
1189,0.5332285328464005
1190,0.3296109848884663
1191,0.690184308139628
1192,0.3854783023588184
1193,0.4385939061874331
1194,0.833980649219571
1195,0.7959421925800386
1196,0.4570195996334962
1197,0.8140579760477192
1198,0.8410801966228788
1199,0.7769259076685479
1200,0.3492913930951768
1201,0.5682516056517743
1202,0.23425733434308588
1203,0.3492588347885469
1204,0.8208656970550636
1205,0.3265604410808721
1206,0.6624140350160568
1207,0.5977126762819934
1208,0.31744038667112323
1209,0.5871617782526037
1210,0.7231578783234469
1211,0.3503823565908117
1212,0.5106504459217628
1213,0.6036955837672963
1214,0.6609440712589782
1215,0.6777856403769856
1216,0.6048686477697358
1217,0.50673792164638
1218,0.6721887590091007
1219,0.24131047007250642
1220,0.5665835733182205
1221,0.23282766247531203
1222,0.647105254873028
1223,0.670611680535392
1224,0.35859814521257
1225,0.38706038270195237
1226,0.5124557286243243
1227,0.5743119391567368
1228,0.3350496372714401
1229,0.3309100492479755
1230,0.6817174467099026
1231,0.35534109978585804
1232,0.2089406372107155
1233,0.31228744755783117
1234,0.5927878603070917
1235,0.5095548470423821
1236,0.33596354930506284
1237,0.4726252975076832
1238,0.6884564861087817
1239,0.6393322726848256
1240,0.2503812369970215
1241,0.8559401520392096
1242,0.6431391993791301
1243,0.6395531722126858
1244,0.6160256841483616
1245,0.6807956999812772
1246,0.23576246692963865
1247,0.5084305470198797
1248,0.2939338126738945
1249,0.3968881895475521
1250,0.1579735496807674
1251,0.21832642253422047
1252,0.39544655251197014
1253,0.5162300231937713
1254,0.3998980238693228
1255,0.4055630146358672
