Id,TARGET_5Yrs
115,0.851858252855746
116,0.7871309574672088
117,0.7699317839990312
118,0.7983523940557569
119,0.7967102281396774
120,0.8633592517059651
121,0.784984953258095
122,0.829222881503803
123,0.8194084136617299
124,0.7983842329160942
125,0.8426254933564203
126,0.8003059610938447
127,0.8426322187494781
128,0.8232593979570327
129,0.777385165637738
130,0.8254464350635948
131,0.8675073837904167
132,0.798691438292919
133,0.8311940340693685
134,0.8251995752128262
135,0.8156470841049464
136,0.8407683064499095
137,0.8732759005182865
138,0.819486344715264
139,0.7793454580688834
140,0.8560801202485483
141,0.8694660101242531
142,0.8025617352168298
143,0.7968325852890991
144,0.7717197544345028
145,0.8312527134981156
146,0.7602581223844228
147,0.7736440122601276
148,0.8348216668876942
149,0.7815627289422947
150,0.8465653908473195
151,0.8157175482224998
152,0.7851350145264916
153,0.8465829763747973
154,0.8504121793974388
155,0.8676214104532926
156,0.7660467542876448
157,0.8083730119432782
158,0.8695506665708448
159,0.771799351585346
160,0.7870969120511252
161,0.8425462192977051
162,0.8062286738314735
163,0.7679994577751674
164,0.8043253947317659
165,0.8616797081791836
166,0.8504808554100409
167,0.8103499653475154
168,0.850232268458142
169,0.8963818672939244
170,0.7816858276346393
171,0.7836033600672064
172,0.8426073673705053
173,0.794819798363827
174,0.8352327193320768
175,0.8467136030069436
176,0.8065727163605632
177,0.8065769121057466
178,0.80658110785093
179,0.7795682690874234
180,0.8180711855629079
181,0.8675168399158344
182,0.8448479636062449
183,0.7585633399665745
184,0.852506369651528
185,0.7683970594334345
186,0.7260775271708588
187,0.8369619493349801
188,0.844878136369273
189,0.7990039040499782
190,0.7818047305818006
191,0.7990172938322726
192,0.800667851238719
193,0.7987603763938279
194,0.8561146898412456
195,0.802854085798537
196,0.8735917594737851
197,0.7780124257152449
198,0.7930463433495217
199,0.7914058435307514
200,0.7837683552075644
201,0.812447609803865
202,0.7529247083279281
203,0.7971693009628726
204,0.7586781081723735
205,0.7510422859464956
206,0.8124852495028738
207,0.8275175010398415
208,0.7952869395852612
209,0.8469062412624555
210,0.8122383896521052
211,0.8717696826184088
212,0.8641305281979127
213,0.8526663664999585
214,0.8297305151642482
215,0.8332960753553874
216,0.8068021917683397
217,0.7663959961931477
218,0.774317181519368
219,0.8218494991849109
220,0.8890308067061309
221,0.821859556772587
222,0.8295121009753774
223,0.7473144613473585
224,0.8603725308357475
225,0.8068516161561547
226,0.8237938721858878
227,0.8199747267509223
228,0.7839208241161931
229,0.7970430711603955
230,0.8180756433963982
231,0.7801117362689036
232,0.7989673289860203
233,0.8604136247370168
234,0.8432194495607666
235,0.856341696604969
236,0.8219358217288119
237,0.7665015703618355
238,0.8355895501812025
239,0.8295950913246601
240,0.8353392971319944
241,0.8200584586431279
242,0.7990359439948013
243,0.8050404604390197
244,0.8337213811326294
245,0.8028718724105005
246,0.7591729535127826
247,0.8028802639008674
248,0.7763847142165106
249,0.8337406937612375
250,0.7515480524251459
251,0.8143704026166664
252,0.8220212807221476
253,0.8354071705978525
254,0.8143829898522167
255,0.8395008800025615
256,0.7876279930815409
257,0.8163072476778415
258,0.7914597257520567
259,0.8356909896085281
260,0.8414401937077898
261,0.7628039185257266
262,0.87777365860419
263,0.7551672937531048
264,0.7458801115740366
265,0.8029741143845701
266,0.8220950160304983
267,0.7743074470238199
268,0.8013403399588575
269,0.8300195945551581
270,0.7877033944872007
271,0.8147412857141658
272,0.7726987250615658
273,0.8109363326082387
274,0.8090338560552751
275,0.7705376649728484
276,0.7994838945952696
277,0.879778255123581
278,0.8530223948023401
279,0.7342377050340946
280,0.8164437361524804
281,0.8145362613075895
282,0.8568608528659136
283,0.8298380175185521
284,0.8071641429170351
285,0.8374997557584536
286,0.768685476358265
287,0.8489798368865764
288,0.8721960530307017
289,0.8604665824039359
290,0.8165040206747156
291,0.7823634547273701
292,0.8394524592459762
293,0.7995802137230256
294,0.8126991285726096
295,0.7649115595659312
296,0.8167978362692462
297,0.8585918099699473
298,0.9104830849651897
299,0.8378454643848523
300,0.7725858850413829
301,0.8684439175110291
302,0.7862462778830102
303,0.8165718941405736
304,0.8474281282557602
305,0.8283222824894356
306,0.8261511648130422
307,0.7633372061118886
308,0.8073131576234033
309,0.7841103312615724
310,0.8433779813963737
311,0.8149724272192516
312,0.78439655791248
313,0.7879621181036192
314,0.7863199521875397
315,0.7977958375704791
316,0.8685318451484181
317,0.8341276363695702
318,0.7688747214153374
319,0.7975573082062564
320,0.820766859961145
321,0.8762095028184882
322,0.8013932366219556
323,0.795926063428418
324,0.7669915574909819
325,0.8150544930141479
326,0.8224400621908178
327,0.778742809390409
328,0.8475671463782735
329,0.7596411593692678
330,0.8265588240589853
331,0.7998029637377444
332,0.8014518550468817
333,0.8361314303422172
334,0.799548575947174
335,0.7940830688509456
336,0.8074689587266504
337,0.8377945749842138
338,0.8552707810661883
339,0.7708944958219741
340,0.8282488092693918
341,0.8227816360758542
342,0.7902874317897716
343,0.7749982628143592
344,0.8419142614067676
345,0.82444644681516
346,0.782393889578705
347,0.8438368531350833
348,0.7728439281186995
349,0.8340232488435753
350,0.8037076901736879
351,0.7709465108614846
352,0.820921116974725
353,0.8512450671349794
354,0.8455142511099394
355,0.8438704190965507
356,0.8171195570672374
357,0.7865403555658474
358,0.8190446174396062
359,0.7862834381274029
360,0.805404339773331
361,0.7961154914969536
362,0.7174758841202721
363,0.8171505933808305
364,0.7996861109838413
365,0.7578971965788888
366,0.8401032276972746
367,0.8381974189496927
368,0.7576461409829367
369,0.8360288309211736
370,0.8439416857608482
371,0.790157128249753
372,0.8608931358276921
373,0.8016355432805669
374,0.8420417998595799
375,0.8630760381928918
376,0.8303231893672343
377,0.8019109708008755
378,0.7806281455156647
379,0.727105564738763
380,0.8133919154795635
381,0.7978457680618853
382,0.8114886363798559
383,0.7959424889621778
384,0.8038520116072341
385,0.7369560671863566
386,0.7768400363942926
387,0.8208126557111889
388,0.7768500939819686
389,0.8230046911096784
390,0.8249222235422455
391,0.8019913704984627
392,0.8036469261968366
393,0.8459765160470883
394,0.7654252380803322
395,0.8113095279873032
396,0.7809923032201065
397,0.8094095810822138
398,0.8192391048038904
399,0.8727700770711591
400,0.7845737828414143
401,0.811606675776452
402,0.8498542799069798
403,0.8288334313559624
404,0.799895593223908
405,0.7485533241605105
406,0.8861978023910562
407,0.7999115126540767
408,0.8438857980682821
409,0.8266849585027953
410,0.8403344912100025
411,0.830785332296741
412,0.8441712221724458
413,0.8439151072807451
414,0.8037742206343647
415,0.8709505298636571
416,0.8250779636416714
417,0.8461122019749833
418,0.8270013579167311
419,0.8690739693247171
420,0.8057277266686313
421,0.7907055327193397
422,0.8289481385579401
423,0.813662301777146
424,0.7849964369631399
425,0.7962153439038135
426,0.7732828247627217
427,0.7751986910979796
428,0.8019662751042057
429,0.8175324766934148
430,0.7888649457820994
431,0.800072190041609
432,0.8099017137632856
433,0.8443159801298095
434,0.8115564669149153
435,0.8650874391821841
436,0.8385935555951364
437,0.7774259585552458
438,0.8192249305478745
439,0.7774393483375401
440,0.8233253043418202
441,0.8536525866966929
442,0.8402817527005916
443,0.7370590687763717
444,0.750710267580888
445,0.8214512734507545
446,0.807806800039296
447,0.7504625441795543
448,0.7466433987445887
449,0.8078277177613921
450,0.853723670349527
451,0.8501714999406822
452,0.8253239780148975
453,0.8463565502509001
454,0.8537437855248791
455,0.8441896283196901
456,0.857845825416134
457,0.8310866329002747
458,0.8253658134590898
459,0.7715762576560672
460,0.7696687828111761
461,0.7871416566985322
462,0.8139142389966858
463,0.7907147448294731
464,0.836599034736444
465,0.7926348069099145
466,0.7830806497047256
467,0.8387919336854986
468,0.8633808720755296
469,0.7432151295748326
470,0.8232525116608783
471,0.8732254516768096
472,0.850025957509597
473,0.8213584265982816
474,0.8060692576228692
475,0.8060734533680527
476,0.8137243314735341
477,0.779578767234261
478,0.7506475934914433
479,0.8866440439634168
480,0.8366811615351615
481,0.8140072869336444
482,0.8369531958570308
483,0.7697886103127235
484,0.7643231032164951
485,0.8159524014775443
486,0.8137779516065325
487,0.8328988532524607
488,0.7796399153070612
489,0.7851154799909658
490,0.8197950552863013
491,0.8389159569322295
492,0.7335129612945053
493,0.8004256276922953
494,0.8195481954355327
495,0.8159960250266878
496,0.7835018207406053
497,0.7775040296894445
498,0.7854335455022107
499,0.8119358205796252
500,0.821498369275181
501,0.793092815098059
502,0.8753005123137539
503,0.7469558034978269
504,0.8619322079655269
505,0.7660908974727935
506,0.804593813948278
507,0.825361077255469
508,0.8024252259197588
509,0.7775777039939741
510,0.8103506069911626
511,0.8234695218407466
512,0.7740372572701145
513,0.8005378662502198
514,0.8199257429222687
515,0.8139312840657265
516,0.8005537856803885
517,0.800557981425572
518,0.8142108463273974
519,0.8311547684544396
520,0.8715710216173077
521,0.8084900878900334
522,0.8445507159178204
523,0.798940126430028
524,0.7795639734429642
525,0.7413347573866582
526,0.8082474237844482
527,0.8295419727546441
528,0.8027877785307125
529,0.7814966227589559
530,0.8388559344983011
531,0.8101867374896766
532,0.8200162612113531
533,0.821932127546611
534,0.8694627791148448
535,0.739473374734964
536,0.8028313410760349
537,0.8238705777012743
538,0.7547909893722742
539,0.8277039764690992
540,0.8045028162045774
541,0.7930386545066233
542,0.8372765827523311
543,0.8066940490563229
544,0.8105215859816554
545,0.8200874668718294
546,0.8468550508780556
547,0.8239208656396544
548,0.7758663216068553
549,0.7952558643762134
550,0.7780583570053449
551,0.8468910244797552
552,0.7663397465129992
553,0.7952893083300387
554,0.7720864819682078
555,0.8029443821807035
556,0.8278019616941643
557,0.7434256764499502
558,0.810346673334286
559,0.7740291278680544
560,0.7759449942033123
561,0.8469496429046812
562,0.8619885588308855
563,0.7492058558589841
564,0.7552103723032025
565,0.7950976737057567
566,0.8106605431003475
567,0.7740776887053045
568,0.8106706006880235
569,0.8145014698079742
570,0.8180636978044951
571,0.8142478845641479
572,0.7973123539274727
573,0.8298232801904679
574,0.8047104493358717
575,0.7913329509505338
576,0.7763107570012422
577,0.7970763542111241
578,0.8219422642111307
579,0.8391564935589119
580,0.8028389480926803
581,0.8143148334756197
582,0.8241443571972963
583,0.7321213895927843
584,0.7894757030402019
585,0.8222419416481538
586,0.7665440474496751
587,0.888895160959625
588,0.883424655571469
589,0.8241670630243437
590,0.8296492920974848
591,0.8012437379203627
592,0.8528630395975569
593,0.8143701807097485
594,0.7553778970914348
595,0.7840621499796628
596,0.829679464860513
597,0.8184806120913702
598,0.7914561106466995
599,0.7879022741405456
600,0.8430846063610047
601,0.8108557110037335
602,0.8490933185504066
603,0.8013107478356556
604,0.8010479685547184
605,0.7704671009560193
606,0.8433800880528444
607,0.8087155686371124
608,0.7590163290403594
609,0.8491343514478548
610,0.7896114499719179
611,0.828121030836639
612,0.7860684736001841
613,0.8663628341284955
614,0.7934649029112739
615,0.7860910574195893
616,0.8221516854473763
617,0.8202442106024852
618,0.797578666487514
619,0.8106992474344072
620,0.8434671521396683
621,0.8300913198516395
622,0.8702405979883869
623,0.8033379891782729
624,0.866427314395914
625,0.8109930630289377
626,0.8396723176252383
627,0.8374978677542265
628,0.8243890104923185
629,0.8396865709580977
630,0.812662069513427
631,0.8317846372566644
632,0.812672127101103
633,0.7553262051440522
634,0.8298855539021401
635,0.8014766675303997
636,0.7668138142119769
637,0.8034067261946961
638,0.7938525689895071
639,0.8471182323279643
640,0.8394757457128499
641,0.7936048455881735
642,0.8069940676584965
643,0.8375849928448715
644,0.8031791179687144
645,0.8242116902047171
646,0.7766844318349228
647,0.7633069334495848
648,0.8244862541744606
649,0.8550838437500723
650,0.8206796349712244
651,0.8015671248156631
652,0.7841009763213647
653,0.8032235440646021
654,0.8187897456538111
655,0.786030232438917
656,0.7191259575314938
657,0.8264473491523502
658,0.811159846274247
659,0.8510438154821829
660,0.8185496111961003
661,0.7901623840893789
662,0.7825198974742644
663,0.8185788594047422
664,0.7784379727583617
665,0.8073808701861646
666,0.7997400496683593
667,0.8071256188450291
668,0.811218464699173
669,0.7749125819141055
670,0.8472949511533074
671,0.7937757025710239
672,0.8167232775917194
673,0.8492308716600964
674,0.7902385880417827
675,0.838034548538828
676,0.8342154031038624
677,0.7692227987865138
678,0.7823500441226436
679,0.7326524706231999
680,0.8265971664054624
681,0.8839548120474985
682,0.7804618209025396
683,0.8419047844589177
684,0.8189689331232075
685,0.7881294209849335
686,0.7613718945663835
687,0.8610482699242512
688,0.8225637415229886
689,0.7537477960254909
690,0.811365752304411
691,0.7594911992860812
692,0.8725459365798519
693,0.8324067160307805
694,0.8610876367243903
695,0.8340631352797195
696,0.8264206486646051
697,0.8209534754710675
698,0.8264290401549719
699,0.819051862468669
700,0.8439094419821298
701,0.7786498626386604
702,0.8534745203255599
703,0.7729232423588038
704,0.7824907893462871
705,0.7961486525400401
706,0.8341192850605923
707,0.8341251469030849
708,0.7538425100597588
709,0.7980804383054667
710,0.8112010192523599
711,0.8169402267677668
712,0.8781178813953334
713,0.8458856538434439
714,0.8325081554581061
715,0.8420707041536619
716,0.8745732999301113
717,0.7962006675795505
718,0.8592899927971916
719,0.759623675027
720,0.8401816783868138
721,0.8456589091680274
722,0.8131697031738723
723,0.8153508784379417
724,0.8265631209893788
725,0.7768655474899351
726,0.8325734992760898
727,0.8039093005593928
728,0.8727353036445664
729,0.7924510007039312
730,0.8517169847414232
731,0.7998390995284752
732,0.7657001996784388
733,0.7520590584615985
734,0.7998550189586439
735,0.779099479336438
736,0.8017784132337036
737,0.8266343266498551
738,0.8077887915204145
739,0.7963229637251511
740,0.811627188580167
741,0.8039880341596709
742,0.8651656887872375
743,0.8059097623374214
744,0.8020906169024559
745,0.9015016833315119
746,0.7999220288739367
747,0.8152195893397159
748,0.817137121772283
749,0.7617028704053067
750,0.8078558014357075
751,0.782741304483802
752,0.78465717081906
753,0.8018730662641502
754,0.765558852992537
755,0.8059751061554051
756,0.9149461916321427
757,0.790428156190983
758,0.7907026591569054
759,0.8248499504973087
760,0.7541273327016641
761,0.7773368844565528
762,0.7560490608794146
763,0.8786671494154852
764,0.8248775936124626
765,0.8248851215522643
766,0.807949590915589
767,0.8344551981876219
768,0.7754629145693082
769,0.8688753263966384
770,0.8554978280113006
771,0.8595906738654445
772,0.8268311606505504
773,0.7828669328240209
774,0.7774014257277925
775,0.844048783196771
776,0.8211129318610607
777,0.8500541631915545
778,0.7907982367417384
779,0.8290358442884114
780,0.8459814325127626
781,0.8558126223317484
782,0.8825818724352836
783,0.8481759975591265
784,0.8118601181902041
785,0.8386277021964301
786,0.8154282080292174
787,0.8654061463370764
788,0.7886782095504692
789,0.8635045333346778
790,0.8173666581838808
791,0.8039891597985428
792,0.7848783157402907
793,0.8214778921122465
794,0.8004637079504656
795,0.7622344918941596
796,0.7657967198906804
797,0.8135976786796533
798,0.7849268155737196
799,0.8310780805068111
800,0.8097885908323638
801,0.7925944156561135
802,0.834920673311747
803,0.8215481732183366
804,0.7658486129225488
805,0.8196465602159382
806,0.8232071221151499
807,0.8483283444601131
808,0.8177491429587231
809,0.7696945989259241
810,0.8174955577148968
811,0.7983830475593355
812,0.8464459830825015
813,0.8235134639414097
814,0.8194290095776326
815,0.8311685377920744
816,0.7986793317979193
817,0.8197119040339219
818,0.832830818883506
819,0.7929569072632462
820,0.8156358411605118
821,0.8538817791937305
822,0.7738727817657617
823,0.7853486671487011
824,0.7506758172464233
825,0.7870050863976401
826,0.8159529821173706
827,0.7853704484213624
828,0.8350847438977187
829,0.8310002895339417
830,0.8138027821630732
831,0.8255439764748242
832,0.79278446325993
833,0.8520521133947314
834,0.7949715003664921
835,0.840857456370772
836,0.7278061122754408
837,0.8272188448018061
838,0.7526712197287033
839,0.812202512695007
840,0.8367947832796563
841,0.8387123157122234
842,0.8064834203549522
843,0.7931075880669235
844,0.829433525023522
845,0.7988559896194414
846,0.8313585853958909
847,0.7890390531333151
848,0.7603698561246907
849,0.8196358401621828
850,0.8196400359073662
851,0.8275528907470407
852,0.8005350536916067
853,0.8046395622269147
854,0.7912620638415768
855,0.8024693081010864
856,0.8139451934840258
857,0.764245953887273
858,0.8409806160669377
859,0.8043994277692038
860,0.8407253647258023
861,0.8292595369305389
862,0.8085023312110238
863,0.8104248619355183
864,0.8371941120390536
865,0.7891395680062545
866,0.8314658256618879
867,0.79706161688304
868,0.773858790521209
869,0.8658901496160879
870,0.7875158511682179
871,0.8331331660490681
872,0.8082856441232833
873,0.8123784899774272
874,0.7662439470212484
875,0.8219552310020215
876,0.8238744295318977
877,0.8334369782274536
878,0.8083224812755481
879,0.7569785461148414
880,0.7818377917256113
881,0.7318749092973561
882,0.8200845933093952
883,0.779676731636894
884,0.7990646083089429
885,0.8370352408294951
886,0.8239230513729687
887,0.8217519336965753
888,0.8468731560415385
889,0.7952639119520203
890,0.8220314959582464
891,0.8296840401610368
892,0.7778061549480888
893,0.8449891285666178
894,0.7800031886385058
895,0.8179771533536764
896,0.7663695753614673
897,0.8354625534727617
898,0.8297317374477218
899,0.8106292238760153
900,0.777868044563812
901,0.8103739725348799
902,0.7896167668153647
903,0.7797973006813643
904,0.8087435303037855
905,0.8163944084092669
906,0.8314366565300896
907,0.824062811038405
908,0.7951316372955872
909,0.7607257624194301
910,0.762641628754688
911,0.8677927052458951
912,0.7817733905350364
913,0.7820495595982679
914,0.8085501685783734
915,0.8049963320722193
916,0.8183838880452333
917,0.7990077350581696
918,0.865923733650578
919,0.7722560704821122
920,0.7859056031893193
921,0.7820897899489722
922,0.8716755284015352
923,0.7840098520294134
924,0.7801990370809937
925,0.821993010781695
926,0.8031491417495635
927,0.7649199256932575
928,0.7856855229031394
929,0.8413951407866034
930,0.7916975672871596
931,0.8258448586275629
932,0.8242026927114834
933,0.8222968839639015
934,0.8182190939893611
935,0.7857265558005876
936,0.8165827899157742
937,0.7707085575964794
938,0.8144142018872551
939,0.826155396199006
940,0.8335442975702942
941,0.8029650960689043
942,0.7800359091224307
943,0.8433905432688833
944,0.7956046403595141
945,0.8262038960324349
946,0.879467893273583
947,0.7781535477448193
948,0.8183028258815667
949,0.8109239820979546
950,0.8106645350116357
951,0.8224057293233866
952,0.8374429791522818
953,0.7877520700420747
954,0.8090499512068889
955,0.8377292058031894
956,0.8492034250888197
957,0.801152213250639
958,0.8183614443064927
959,0.8186292828831785
960,0.8358418461336505
961,0.8126390197718196
962,0.7937984829343064
963,0.809099375594704
964,0.7342814433008622
965,0.87002091533057
966,0.8186786462671725
967,0.8145958580007047
968,0.8206003744449231
969,0.830164589237788
970,0.8413734995946067
971,0.8473830143307526
972,0.7802117643972087
973,0.8050693439106695
974,0.7955151867054806
975,0.803166064810962
976,0.8053505722696497
977,0.8493281898784736
978,0.7458368648308238
979,0.8913950004477881
980,0.8244907255403648
981,0.8187599095153248
982,0.7652406609330413
983,0.8302416567407569
984,0.8127755082464585
985,0.8242530597267071
986,0.8070522201612204
987,0.8359984497836416
988,0.8283559631685271
989,0.9010036413365407
990,0.8108940104194122
991,0.8723386400730996
992,0.8111693769358999
993,0.8281116329656328
994,0.8608795376708939
995,0.874000118617787
996,0.8300358907912576
997,0.7554849335235365
998,0.7535774586786455
999,0.8494288267590551
1000,0.7634078459508872
1001,0.8303221784459863
1002,0.788005978378029
1003,0.7653354359711303
1004,0.79401635666474
1005,0.7994902552513353
1006,0.8379931717268198
1007,0.8246190055361002
1008,0.8434845948370718
1009,0.8358421082219574
1010,0.8322866056184942
1011,0.8208207778232308
1012,0.7787682205867759
1013,0.857154242719631
1014,0.8339514163578001
1015,0.7634891091990396
1016,0.7979033755655635
1017,0.7938189212017864
1018,0.8760249523201723
1019,0.8055626451614117
1020,0.8435366098765823
1021,0.8072190644103507
1022,0.8227835999022506
1023,0.8151411132871362
1024,0.7651748986642626
1025,0.7670907649995204
1026,0.8091517137263424
1027,0.7826594962366039
1028,0.8148967830842418
1029,0.8304663168680693
1030,0.7594717257543765
1031,0.7594792536941782
1032,0.8534206172818224
1033,0.7977210569860346
1034,0.7728735350602498
1035,0.7939061072962526
1036,0.8649057577056939
1037,0.7422993928546086
1038,0.8706491609662842
1039,0.7958345608670607
1040,0.8610991995062787
1041,0.8512863977615148
1042,0.8190674989880987
1043,0.8420184062034125
1044,0.8092588929885184
1045,0.8630551741845987
1046,0.8226489786094066
1047,0.8245648449446645
1048,0.8092756759692521
1049,0.8649802955607886
1050,0.8133693853739612
1051,0.8229319340695169
1052,0.8284091648507306
1053,0.8152953092968951
1054,0.8169475328006507
1055,0.7694219405281655
1056,0.7828078304038703
1057,0.828692120310841
1058,0.8287029804452611
1059,0.7790070730431266
1060,0.8497514111076113
1061,0.8131668906152592
1062,0.7424409406249961
1063,0.8057989069660672
1064,0.7959794408320666
1065,0.7749552600864309
1066,0.8208578770638024
1067,0.7924523228866803
1068,0.8266012803243927
1069,0.8536325071621211
1070,0.8667547542063236
1071,0.8115874778654679
1072,0.824706392715052
1073,0.815152235509863
1074,0.8440984651322844
1075,0.8593976916953727
1076,0.7807580843186912
1077,0.794143974194396
1078,0.8304699111509944
1079,0.8173560555971588
1080,0.8689786894689715
1081,0.8804579070465293
1082,0.8479637027604466
1083,0.8078244822113753
1084,0.8706468324028956
1085,0.7562177677697314
1086,0.7540433178987196
1087,0.8001962489291203
1088,0.7846434371222055
1089,0.8037643387681338
1090,0.782740158022498
1091,0.7505095965679177
1092,0.8190702907242798
1093,0.826989809953191
1094,0.7772905703564381
1095,0.7983231425924409
1096,0.77129864114777
1097,0.8442149604392134
1098,0.8098124177576747
1099,0.8040832678299439
1100,0.7907074355419151
1101,0.8420647604849161
1102,0.7926391603035206
1103,0.7560596381030957
1104,0.8175075999514014
1105,0.8289868175289592
1106,0.8385510323218242
1107,0.8232635294437209
1108,0.8497658045211356
1109,0.7888635164100565
1110,0.7965143945155378
1111,0.8232853107163822
1112,0.8784609785476047
1113,0.8232920361094399
1114,0.77523915817395
1115,0.7599499891985376
1116,0.7984495734794038
1117,0.8689252704204588
1118,0.7831712646384115
1119,0.8421852685255654
1120,0.7755496347415721
1121,0.8154336039495079
1122,0.7698246805590248
1123,0.8329140057766657
1124,0.8154478572823675
1125,0.7906003353565827
1126,0.8291049179293764
1127,0.7829637105839609
1128,0.8673517195131601
1129,0.8613555945593087
1130,0.7392815136631556
1131,0.8597209565830309
1132,0.8310500934770972
1133,0.7925539023946705
1134,0.8425268424106018
1135,0.7832809125446407
1136,0.7944898229014594
1137,0.800496005442987
1138,0.7868515320315285
1139,0.8212707966899799
1140,0.8463970173268704
1141,0.7734907556231032
1142,0.8136400337598506
1143,0.8100928616429333
1144,0.8117417529520705
1145,0.8060126030243397
1146,0.8308701825378004
1147,0.8234946709488067
1148,0.7582350916053373
1149,0.8404411227237232
1150,0.8540923215282394
1151,0.7850110671019302
1152,0.8541057113105338
1153,0.7678177554762452
1154,0.8098787042030671
1155,0.768094788090042
1156,0.8445674735355135
1157,0.819721617707038
1158,0.8292841664025938
1159,0.8541434120133637
1160,0.8426792503154095
1161,0.8426851121579021
1162,0.8006342210187563
1163,0.8197551226646844
1164,0.8216743211945606
1165,0.7870014712922828
1166,0.8331510701280652
1167,0.8042165641906291
1168,0.7968443847962537
1169,0.8405516951843386
1170,0.8312661791025795
1171,0.7832149672643987
1172,0.7698408010736791
1173,0.8312837646300573
1174,0.7968778897539002
1175,0.8064487689360018
1176,0.7930746027452822
1177,0.8370488881594877
1178,0.8389714188839823
1179,0.8329736278328217
1180,0.8023910941368134
1181,0.8542757047428193
1182,0.798841453375843
1183,0.8024036813723638
1184,0.7928495241671749
1185,0.7988523745140841
1186,0.7988565702592676
1187,0.8313624982303354
1188,0.8543067410564125
1189,0.8100755382037623
1190,0.7527296162467115
1191,0.8409343019668232
1192,0.7737663842278977
1193,0.8062689800043472
1194,0.8600602629084999
1195,0.8406891082133637
1196,0.8046385377732529
1197,0.8696395335809685
1198,0.877292077783759
1199,0.8639145793984211
1200,0.8008336456711468
1201,0.8161328722342353
1202,0.7604349780357565
1203,0.7951178855257104
1204,0.8636752474874542
1205,0.8180646579996618
1206,0.8292735683564805
1207,0.8197194111512915
1208,0.7836655085165625
1209,0.7913230510112804
1210,0.8216470011715348
1211,0.7700377570820165
1212,0.7948936704981682
1213,0.8257515707106639
1214,0.8178487734586654
1215,0.8295883016731072
1216,0.8295941635155998
1217,0.8140413517086851
1218,0.8506359297887134
1219,0.7779966431110668
1220,0.8200592579351977
1221,0.7567130152791121
1222,0.8296343328624829
1223,0.8372852109679643
1224,0.7856743007811369
1225,0.804795202427065
1226,0.8293858069144051
1227,0.8373053261433163
1228,0.7876094187411817
1229,0.7720532747396487
1230,0.8122025528763961
1231,0.8105587208630074
1232,0.7586891661366051
1233,0.7682517148321609
1234,0.8084009929689083
1235,0.8163205121978195
1236,0.7720893093451694
1237,0.8278022594232516
1238,0.8332744919125378
1239,0.8354589993712256
1240,0.7819397507889421
1241,0.8737041348577003
1242,0.8259165658510218
1243,0.8352121395204569
1244,0.8297466324242285
1245,0.8431358544945515
1246,0.7666765588313743
1247,0.7989121795817031
1248,0.7836263428009091
1249,0.791542529835202
1250,0.7418482885303765
1251,0.7511438621998117
1252,0.8145034946381918
1253,0.8317127256940455
1254,0.8104215699222891
1255,0.7934960358694687
1256,0.7970565977686804
1257,0.8470312038819209
