Id,TARGET_5Yrs
332,0.5250306886974975
333,0.7420786783543704
334,0.5080530676758405
335,0.46160264698783887
336,0.6852122635909838
337,0.6833851303137367
338,0.6516346002928863
339,0.3715763864038121
340,0.6942366588617603
341,0.45265356313298594
342,0.6242396367123139
343,0.2471233017028739
344,0.7783785801272342
345,0.6127994691450256
346,0.3327583197016639
347,0.5789295203951633
348,0.3284406015159731
349,0.7501612530126781
350,0.45018930215261715
351,0.31660207353859826
352,0.6663163478405982
353,0.7751815699543677
354,0.7745907467151126
355,0.6643617029167439
356,0.4101327610285214
357,0.44565196236227905
358,0.5878211691600499
359,0.48753607202347504
360,0.4120241334203707
361,0.37075327720942425
362,0.12837081184146407
363,0.6763678231343949
364,0.4728998720564659
365,0.2412538563469978
366,0.588107236027488
367,0.7651681167067138
368,0.2601109909704933
369,0.7585296856619939
370,0.7384301752614469
371,0.41098502592760494
372,0.8025700016103432
373,0.6169460967206828
374,0.9647711895032539
375,0.8485740901241544
376,0.6061017459914183
377,0.38544961085949486
378,0.3267869133088199
379,0.13577635256478784
380,0.5343395542537439
381,0.5535708718345916
382,0.4521092439567682
383,0.5451470614402728
384,0.3954298684725347
385,0.1359617971918218
386,0.38821728428196917
387,0.8366797946516368
388,0.5451059109562613
389,0.5625103602102298
390,0.6782455358307545
391,0.5114500182599887
392,0.4930480314927015
393,0.7509865134716533
394,0.24967768732277787
395,0.579607510388027
396,0.3286818906411731
397,0.6333625402336824
398,0.45083630078819986
399,0.8082948512965142
400,0.3188208568942125
401,0.6055671253950609
402,0.7262943514702929
403,0.770069160408618
404,0.505676761198799
405,0.15008183492778876
406,0.8821998888755337
407,0.4879350019493702
408,0.6223106358703465
409,0.6321093580011674
410,0.7136736736493963
411,0.5315597058358914
412,0.7241529295779897
413,0.8062369402241483
414,0.3201589183673488
415,0.9267948343477344
416,0.7514040427538544
417,0.6918198244324688
418,0.5001468200834215
419,0.705126689244196
420,0.642162478003742
421,0.5097835177076018
422,0.594088829768379
423,0.4771418860002017
424,0.30939247315145924
425,0.591285895668064
426,0.36952113602815023
427,0.33751340355672244
428,0.5741723889318449
429,0.49442668675552953
430,0.4283374414240369
431,0.4685536453316187
432,0.4869476157823618
433,0.7880651300089937
434,0.6680240921587699
435,0.831560682599538
436,0.5143864420459784
437,0.3511408158275649
438,0.7024460263436366
439,0.36702305923200984
440,0.6290200269086672
441,0.8491800235452963
442,0.7779950851795409
443,0.33232005013008037
444,0.24360247685909409
445,0.5458922213616433
446,0.35499483469067505
447,0.2565981395449952
448,0.35743604271155477
449,0.456041519707082
450,0.7201357349656208
451,0.5947157325678738
452,0.7344441193767276
453,0.586508786335202
454,0.8858969744439564
455,0.5486958903602143
456,0.7159421706004866
457,0.7652685983752916
458,0.647465042987236
459,0.25252216006588035
460,0.3820343104471762
461,0.3560509080688947
462,0.41893689994361455
463,0.36612983412229017
464,0.8544067888011292
465,0.481865599222959
466,0.4887744655102268
467,0.6756628733786653
468,0.6837888093762171
469,0.18448720624470877
470,0.7802309047296224
471,0.750803291387352
472,0.7734665346640486
473,0.703526276600509
474,0.5238147961942982
475,0.6310500957227715
476,0.6376878637814135
477,0.3329143717390723
478,0.4173689436558105
479,0.9510800236380458
480,0.6263384402091169
481,0.37659102025088526
482,0.6462699785155315
483,0.4374281220745254
484,0.22776838886404868
485,0.42250653870115684
486,0.4891032377042029
487,0.5910072238097362
488,0.3882978084562111
489,0.38910790101928927
490,0.4725674879293663
491,0.6026386943744195
492,0.20138422931188107
493,0.5949750605056275
494,0.656595404353289
495,0.7813863132852622
496,0.4748282178564565
497,0.47833696748798177
498,0.3744979274952574
499,0.6560322074695639
500,0.5703778870642522
501,0.3812448641166047
502,0.9248726717885443
503,0.25772526791959294
504,0.7534081405591769
505,0.4546912428606627
506,0.3741928515714125
507,0.5860117533814315
508,0.6559173647439029
509,0.3921290244749036
510,0.42408651186878826
511,0.7231032214309149
512,0.3100114446079833
513,0.4554266731931558
514,0.4987951178313307
515,0.8295510446522568
516,0.42775305081967824
517,0.4978676199617785
518,0.43964315754795985
519,0.5652370131573538
520,0.9510064537688352
521,0.48319261895528587
522,0.7261873992857237
523,0.3405647896303591
524,0.3026827233174206
525,0.15518354786732427
526,0.6936544096043172
527,0.7365748713761554
528,0.523280000079849
529,0.6162684560114734
530,0.6657991232280165
531,0.7384436476612997
532,0.44776487811285876
533,0.5673047605546065
534,0.8679556933053199
535,0.23306466500767012
536,0.4710066875853254
537,0.6166199857632226
538,0.2732524487752521
539,0.5555467384040589
540,0.41605787017254403
541,0.42519940297709746
542,0.6653349722228636
543,0.5706966670272481
544,0.5203527047278317
545,0.7513105984283427
546,0.8461781320970198
547,0.4692868097683248
548,0.29275458779278446
549,0.296641732337059
550,0.4319006756085024
551,0.7656863332974564
552,0.2765740254841546
553,0.3528824315400315
554,0.3398241789817102
555,0.4936156177102461
556,0.5319926927982023
557,0.25466030910481585
558,0.5582791134386024
559,0.39581700789499386
560,0.40113753325489276
561,0.6865858721864542
562,0.8720166208852044
563,0.336480234360734
564,0.24024379551050945
565,0.45408324473688544
566,0.5414430667759264
567,0.32361907585400146
568,0.5942466895286505
569,0.5388990413902134
570,0.6001328752782362
571,0.6887696747745723
572,0.5622503828732143
573,0.5708760681394675
574,0.7168831962294676
575,0.4306952007997126
576,0.20640159778171577
577,0.6410376535564644
578,0.685677793381469
579,0.7410519786919424
580,0.5298268617052441
581,0.6049552699588301
582,0.5143947301897391
583,0.20466793922248264
584,0.40024593133742836
585,0.5562244664296003
586,0.2795859019351052
587,0.9560975136682364
588,0.9160418446647687
589,0.6197730666211834
590,0.8584672218927776
591,0.5241843960435401
592,0.7636429989688674
593,0.6385413833254169
594,0.2960734203918952
595,0.35215539219014347
596,0.7715684756845249
597,0.4930625301164569
598,0.46953789247719274
599,0.3341965022535883
600,0.83039339967235
601,0.44554859605305597
602,0.8571848931577365
603,0.6656684298761826
604,0.6769172998424889
605,0.27791301837672905
606,0.7374598902642031
607,0.6246952501343357
608,0.3656022211525175
609,0.7826191879719483
610,0.5029953727399737
611,0.5952406911784537
612,0.4408859219054232
613,0.8651523245078703
614,0.4869890587831314
615,0.5382947858177994
616,0.6665023383308358
617,0.6106283624547861
618,0.40986910796487286
619,0.4050180312120531
620,0.8845286779076179
621,0.7721263216491618
622,0.6339865748393332
623,0.5804854371991206
624,0.880472393489507
625,0.6132860363572067
626,0.7003785035266609
627,0.6980030409875005
628,0.6251630833527192
629,0.9173945091370513
630,0.6581242629171673
631,0.7929966505477212
632,0.5570841309981008
633,0.24414343252068188
634,0.6548537473684317
635,0.4724789470617395
636,0.57132446466697
637,0.4616289709729437
638,0.352401174465178
639,0.8120662469278925
640,0.9139310863760307
641,0.47694469861497923
642,0.45280899015240805
643,0.6777825256147435
644,0.44659781112102026
645,0.5615662866572203
646,0.4602341348222614
647,0.3191864765877702
648,0.5815538704763255
649,0.8220557106731616
650,0.4078367189404067
651,0.4692621156189203
652,0.40927103575686763
653,0.5734068332866039
654,0.5157432725910992
655,0.363399349289434
656,0.11909299232231935
657,0.5866200974243676
658,0.5246608015316805
659,0.77044406899169
660,0.5832164198918393
661,0.402392366252081
662,0.286304424983403
663,0.7569719370980168
664,0.41592872610343207
665,0.4753089176549001
666,0.6636935023383278
667,0.5238081010115397
668,0.5254172535768624
669,0.24418194509949914
670,0.8373792917310029
671,0.4551916885676405
672,0.46367189276546145
673,0.57623244320277
674,0.3285836169911478
675,0.6080314408246684
676,0.6514051851774749
677,0.19316955029114682
678,0.5788715705557027
679,0.19673267192028718
680,0.559956039291459
681,0.8873739984387079
682,0.34123178921008096
683,0.5593796296664258
684,0.8699114564773724
685,0.4565385555827982
686,0.30046578210144964
687,0.7506051392385831
688,0.5975626496428499
689,0.17015705696173672
690,0.4106539582596646
691,0.16221007633265414
692,0.864491943867098
693,0.6719484579781888
694,0.8158576954268305
695,0.6102496913301468
696,0.5178817073373236
697,0.5219238255876253
698,0.6651283688874363
699,0.49166300306504207
700,0.7129555233198848
701,0.4064847236613034
702,0.639336930894041
703,0.327591310993547
704,0.3797693459930116
705,0.31738029202551266
706,0.6559610597407197
707,0.6610831847399073
708,0.18301483308921962
709,0.3553407886023974
710,0.6066305964647704
711,0.6226419997811344
712,0.8634305041542134
713,0.636278021323723
714,0.5744493738694114
715,0.6708219605022638
716,0.8586652720920925
717,0.5750283988237931
718,0.8188420063883918
719,0.22807153639601155
720,0.7060337235305251
721,0.8882633892880831
722,0.5379891253915058
723,0.5010247964361961
724,0.6037472000940907
725,0.3613432826109409
726,0.8223506069308263
727,0.37916953477484455
728,0.8796402002449787
729,0.40963605434556044
730,0.6351226788100731
731,0.45656408768833084
732,0.3370318686166891
733,0.23504820688710623
734,0.5117328057510823
735,0.3709293337432431
736,0.5387601107681184
737,0.6886369398705663
738,0.5842734693117134
739,0.5050092166036722
740,0.5817802327403201
741,0.532382111811524
742,0.8462420552342588
743,0.6298881984684351
744,0.42850518756263095
745,0.8557379666410677
746,0.5772867273148066
747,0.4815444280165565
748,0.5127741540098624
749,0.29355010514844543
750,0.45210492957421566
751,0.34453310935610626
752,0.43324773007406453
753,0.6414418790143105
754,0.27265210967684805
755,0.5347565990310147
756,0.9322444252897266
757,0.3405861344242548
758,0.4346636614117162
759,0.5750521961035392
760,0.234993446402904
761,0.3125510569355626
762,0.21069867803474807
763,0.7995030416961053
764,0.6043220331316254
765,0.620959595102943
766,0.42209043053619383
767,0.8054584090266902
768,0.3335889301621803
769,0.8243309153947553
770,0.8248272352063094
771,0.7626351890724947
772,0.8609961097805272
773,0.32976997149503506
774,0.25162985942193344
775,0.8218942757951844
776,0.8836512576476195
777,0.6789393196671266
778,0.29603916063211605
779,0.5071042334045118
780,0.6989887347582513
781,0.7506550321842154
782,0.8197151351436439
783,0.7792956470706656
784,0.5700687460578548
785,0.7586239946298361
786,0.5058972219897565
787,0.8078081811415183
788,0.42441362087842954
789,0.7680712924667724
790,0.6844037328909942
791,0.5617846211915558
792,0.4489415341685182
793,0.6689293097373838
794,0.5414244565034699
795,0.26422554207700344
796,0.24176066755906955
797,0.5558489716528394
798,0.3668600125414232
799,0.731375052326937
800,0.5459758020805976
801,0.41447075081383256
802,0.6374902075323597
803,0.49375582485452063
804,0.38912015296168545
805,0.7069894265737428
806,0.5169683705528084
807,0.8522823966594754
808,0.6795169307140055
809,0.3874403457204654
810,0.7169937502702329
811,0.406335268086306
812,0.8962534895619806
813,0.5537214482191745
814,0.6520251624568372
815,0.5848659486564368
816,0.5297557084583554
817,0.5765380230502256
818,0.6203350860740794
819,0.5204199949190285
820,0.6102534326845735
821,0.6621647977293177
822,0.25016820721987604
823,0.35308341926910697
824,0.20932258865819175
825,0.31409039429971014
826,0.6760213747039188
827,0.2755141038948491
828,0.6003701267099304
829,0.6555207730583095
830,0.6065338562489713
831,0.48045577818381546
832,0.39860103576851674
833,0.7603330445701523
834,0.32292297020461064
835,0.7842237901048577
836,0.14336020901998164
837,0.7029139044167898
838,0.21858255109674932
839,0.7140294367527673
840,0.8580915977969483
841,0.6167731041979945
842,0.5324091342435885
843,0.3089567407057457
844,0.47250798035794245
845,0.4168077016364406
846,0.7694921858699191
847,0.35564681980779866
848,0.26158585563209996
849,0.5086838298627645
850,0.5169250416703826
851,0.5836484122862707
852,0.4601131548656892
853,0.52802753694147
854,0.4590457009386796
855,0.45899944225618944
856,0.5936168327394208
857,0.37832883569565534
858,0.6368567593807877
859,0.8551320719006714
860,0.5690809171976631
861,0.6119677064235959
862,0.4397437166167887
863,0.42660826775509314
864,0.7921407853267919
865,0.32950011514416117
866,0.5817666645819873
867,0.3824014106783253
868,0.3519637909231631
869,0.8664234023199291
870,0.3657795857891703
871,0.7517169074927834
872,0.6316666655830798
873,0.44059882018594526
874,0.22343666345595
875,0.48921511803455503
876,0.6115223350304965
877,0.5945991919915723
878,0.5447783910179086
879,0.4036615331196168
880,0.2993217524420736
881,0.14647675497231638
882,0.5333837906386498
883,0.44418857726232297
884,0.7064081450340394
885,0.7580004823447177
886,0.47890446147176663
887,0.7301333530343959
888,0.8356317873383353
889,0.38844145115754797
890,0.5891316474161773
891,0.6168831598642504
892,0.5617070433005602
893,0.7775635408730295
894,0.3309258729638632
895,0.6790445383050121
896,0.4398985024453538
897,0.5440069979028355
898,0.5769673293654191
899,0.3891830593071492
900,0.3653771535254537
901,0.4964960226417445
902,0.4671586780961453
903,0.38781051232092806
904,0.4507050076006572
905,0.6380896183761695
906,0.6521334972263939
907,0.3592068950152736
908,0.3648461626438078
909,0.221292431008484
910,0.3124699134291238
911,0.8421605012527696
912,0.32341110281384844
913,0.3152059301929118
914,0.6075853369270587
915,0.3914648518251869
916,0.48202814882201334
917,0.4407891562347665
918,0.7939508665116601
919,0.2939125068186128
920,0.3135787642374194
921,0.4926655583129343
922,0.8653713758770595
923,0.2754982580916842
924,0.33884984013538394
925,0.4592398464823971
926,0.4841038023971795
927,0.1772473419682088
928,0.37008652681604515
929,0.5685290908128798
930,0.3073372677136856
931,0.6736275262265787
932,0.5520101210701656
933,0.5732098995596898
934,0.6658988717442468
935,0.5251104224751495
936,0.499572547154474
937,0.24162979026920647
938,0.6466489993377825
939,0.6159745675498566
940,0.6078440007620454
941,0.6171040914785485
942,0.40847718690827817
943,0.6237207925401824
944,0.3689595084548119
945,0.6497274216135717
946,0.8685485379435932
947,0.4059693757930015
948,0.5488696027894499
949,0.4614808326993991
950,0.5858406712036587
951,0.6300436147019116
952,0.8224546480215449
953,0.3770356413353983
954,0.5815343417509649
955,0.6897341286703941
956,0.7635095740899808
957,0.4864098539141947
958,0.4647067705289982
959,0.673163797969162
960,0.566626392665275
961,0.414577830261064
962,0.4642672955748701
963,0.46798360963554936
964,0.11821045606305332
965,0.9135198828041957
966,0.4936563867854663
967,0.5919472169138078
968,0.6902462117587632
969,0.5377625272668004
970,0.7668827169492972
971,0.6744705702567103
972,0.2702018345102918
973,0.5449241138147992
974,0.5042087003802664
975,0.4465639330520725
976,0.40028515578447094
977,0.761429206030164
978,0.1391791847135672
979,0.8923896479119884
980,0.745505205431853
981,0.4426743041342096
982,0.25612460735773984
983,0.6706722232024435
984,0.6895388527318721
985,0.5854913590280812
986,0.5441682061331722
987,0.7426011605186285
988,0.5375581481145567
989,0.8563081767188655
990,0.594028157564642
991,0.7961911194593982
992,0.487086453981192
993,0.6441220376353153
994,0.8900051440069485
995,0.8340577345336502
996,0.5977446358054758
997,0.22340720168020448
998,0.15896747390948088
999,0.6588909508211603
1000,0.31244386183852807
1001,0.6162904351826756
1002,0.42003482995290603
1003,0.2544459365477357
1004,0.31667671781067525
1005,0.5948703774565538
1006,0.7667247970820286
1007,0.5886128860570158
1008,0.6546580258298575
1009,0.5601520747759231
1010,0.6255432374800711
1011,0.6348917440342384
1012,0.2250575806505642
1013,0.7838777604220232
1014,0.6179185634139419
1015,0.20714082649610413
1016,0.3814362288872029
1017,0.49757397597726155
1018,0.8162906628511674
1019,0.675052269797285
1020,0.7421381394155879
1021,0.6334182325868473
1022,0.5641782448956218
1023,0.41512349115085856
1024,0.20941572104290673
1025,0.2086711382359025
1026,0.4309277645428294
1027,0.2930435928407557
1028,0.5175091925337035
1029,0.6432482925234628
1030,0.27568067374175426
1031,0.28417491015728336
1032,0.6747917056602438
1033,0.39196715812197536
1034,0.41094246638873766
1035,0.3517889140890181
1036,0.7419788766338284
1037,0.17822038046446975
1038,0.891006767176751
1039,0.4398284792948438
1040,0.7367679781077855
1041,0.7293573801184904
1042,0.5389442592663477
1043,0.7485140733046168
1044,0.440684121287366
1045,0.8786764627208705
1046,0.588811145731051
1047,0.6834878875494218
1048,0.4008220821347649
1049,0.7902805411951365
1050,0.6443328106146112
1051,0.5168905415959645
1052,0.695681149235417
1053,0.5601370555955126
1054,0.7377803094257221
1055,0.218955650576499
1056,0.4950114444806769
1057,0.5548539304830505
1058,0.5676460230999035
1059,0.42682573075535457
1060,0.863926358496715
1061,0.5525850434611372
1062,0.2047395004191372
1063,0.37425336997298736
1064,0.7386003033686916
1065,0.25488274944043887
1066,0.709290995066405
1067,0.35382066261436657
1068,0.8604261645462131
1069,0.8050632280086675
1070,0.8992336212721199
1071,0.40886958578060817
1072,0.6184326686735292
1073,0.7494040863056883
1074,0.7957584298973429
1075,0.6753684155781572
1076,0.28007558741103394
1077,0.40539564757278196
1078,0.6595363909611359
1079,0.5236309770091357
1080,0.8659386953136282
1081,0.8618116594292551
1082,0.7043184423963703
1083,0.44324806763686647
1084,0.936424739751736
1085,0.4311967296043254
1086,0.25098966415444757
1087,0.4867906108642974
1088,0.5211272955320673
1089,0.47627890127675543
1090,0.4699724010101912
1091,0.22907151375955043
1092,0.5928910364259985
1093,0.5654604147446716
1094,0.2485013312258218
1095,0.3423963715159899
1096,0.3119997156823624
1097,0.7517265298501398
1098,0.7639235496838092
1099,0.5104513684634937
1100,0.34407478944965997
1101,0.8062119196574863
1102,0.3353117436364969
1103,0.22345258175246516
1104,0.4888750816441673
1105,0.6157945194033838
1106,0.6901126985638323
1107,0.5380365147186995
1108,0.7255277078154375
1109,0.4025584640824554
1110,0.39713677044898343
1111,0.5465158062952407
1112,0.9102084629337098
1113,0.5729935928488598
1114,0.27723508188259965
1115,0.37884948497836884
1116,0.439832920820338
1117,0.8512172076987614
1118,0.4059129209260461
1119,0.6672002997551556
1120,0.3565415159980738
1121,0.5979444112186701
1122,0.2886131083982333
1123,0.573995927055727
1124,0.6098958282218185
1125,0.6042845762889885
1126,0.6759909704182598
1127,0.345650260712944
1128,0.5991713049379344
1129,0.8064661587688204
1130,0.14792015113389276
1131,0.7024859429228589
1132,0.7905192387696504
1133,0.4745883407892423
1134,0.6391851366262448
1135,0.27712426226177533
1136,0.47613468530147507
1137,0.5015019894953803
1138,0.3941915408515062
1139,0.6890746106169339
1140,0.6268277144688471
1141,0.2426730921874327
1142,0.4861340813352709
1143,0.48850765633532034
1144,0.5781563585660927
1145,0.5178491386016438
1146,0.6447618878361587
1147,0.45131725887805996
1148,0.3032774940254828
1149,0.809662179336963
1150,0.7127476556163134
1151,0.43347266201503865
1152,0.5989238203570285
1153,0.3455779872671492
1154,0.5840475938039272
1155,0.22903764922788977
1156,0.5911217923339587
1157,0.5918447944055655
1158,0.6783820731011173
1159,0.6544619462566945
1160,0.6506784315918847
1161,0.614820886134727
1162,0.569225794627847
1163,0.5087387315492528
1164,0.5894349739529066
1165,0.4829619277496036
1166,0.6068321595387992
1167,0.5420822230553625
1168,0.2932053115476045
1169,0.7595720743488906
1170,0.644352955452041
1171,0.38373394537115385
1172,0.3068641754544726
1173,0.6402580145685415
1174,0.35268259597906515
1175,0.3995688737790404
1176,0.4504992856052546
1177,0.7473989926211023
1178,0.475502584342917
1179,0.5951551069633303
1180,0.4500533809781403
1181,0.8382797397165075
1182,0.3813078296427319
1183,0.4599741719491625
1184,0.435072307920303
1185,0.44558719951995285
1186,0.4383430317280071
1187,0.6996859816116415
1188,0.6923420011740363
1189,0.5411973287124409
1190,0.3443970148762597
1191,0.6867803116253938
1192,0.41576492476144045
1193,0.4405218228075162
1194,0.8397377163152762
1195,0.7671964739661327
1196,0.4449194915800583
1197,0.794667855749195
1198,0.8398102755367084
1199,0.7798350571324815
1200,0.3388084379692395
1201,0.573206134505955
1202,0.23801692351936155
1203,0.34373752965433013
1204,0.8317867997793033
1205,0.3592394493346659
1206,0.672917191529575
1207,0.6116562374403549
1208,0.31785561322806594
1209,0.5570038181896393
1210,0.7300055372809421
1211,0.3559949969703134
1212,0.5128201590169282
1213,0.6201711842373067
1214,0.6594313118182998
1215,0.7365094242179483
1216,0.6125505305800102
1217,0.5139420345981647
1218,0.6704524749719938
1219,0.2446027375493379
1220,0.5668269417433641
1221,0.23472491038825188
1222,0.6378720642954632
1223,0.6630591343072205
1224,0.36727273723439113
1225,0.3857924851018766
1226,0.5145601661453943
1227,0.5743271017470575
1228,0.32378289535663674
1229,0.3308989516501051
1230,0.6768401423407397
1231,0.3464230615618815
1232,0.22040272829308716
1233,0.32776623404013383
1234,0.5779493172087373
1235,0.5186837804635932
1236,0.3329860825104062
1237,0.4582299598870076
1238,0.703441770007165
1239,0.6247587937379706
1240,0.26205244742330536
1241,0.8700929161128894
1242,0.6696878979228927
1243,0.6447225730942346
1244,0.6220444811042385
1245,0.6714635281286062
1246,0.2353209212088866
1247,0.5092865936434432
1248,0.30371810133425564
1249,0.377249658525738
1250,0.15438616248517795
1251,0.21593615829025958
1252,0.4807258292643361
1253,0.5301777866214574
1254,0.3932661516768101
1255,0.4043051551024157
